Order_ID,Cart_Value,Return_Rate,Pincode_Tier,Address_Quality,Is_COD,Is_RTO
ORD_00001,593,0.13,2,8,1,0
ORD_00002,3448,0.21,2,10,0,0
ORD_00003,834,0.17,1,7,0,0
ORD_00004,1927,0.05,3,8,1,0
ORD_00005,587,0.13,1,4,1,1
ORD_00006,629,0.38,1,9,0,0
ORD_00007,1217,0.4,2,4,1,0
ORD_00008,1287,0.01,2,8,1,0
ORD_00009,607,0.06,3,3,0,1
ORD_00010,250,0.2,2,6,1,1
ORD_00011,581,0.25,2,4,1,0
ORD_00012,1150,0.08,1,10,0,0
ORD_00013,677,0.11,3,5,0,0
ORD_00014,958,0.03,1,4,0,0
ORD_00015,825,0.2,2,6,1,1
ORD_00016,250,0.06,2,4,0,1
ORD_00017,1347,0.02,1,10,0,0
ORD_00018,418,0.19,1,6,1,0
ORD_00019,445,0.23,2,6,1,0
ORD_00020,1067,0.09,2,10,1,0
ORD_00021,370,0.23,1,6,1,0
ORD_00022,820,0.08,3,3,1,1
ORD_00023,335,0.16,1,7,1,1
ORD_00024,572,0.18,3,6,1,1
ORD_00025,493,0.0,3,1,0,1
ORD_00026,459,0.2,3,1,1,0
ORD_00027,346,0.13,3,10,0,0
ORD_00028,641,0.28,2,3,0,0
ORD_00029,732,0.11,2,8,1,0
ORD_00030,1395,0.08,1,7,1,0
ORD_00031,420,0.1,1,2,1,0
ORD_00032,693,0.32,1,9,0,0
ORD_00033,3888,0.21,1,6,1,0
ORD_00034,910,0.03,3,1,1,0
ORD_00035,978,0.02,1,10,1,0
ORD_00036,940,0.21,3,10,1,1
ORD_00037,250,0.32,2,6,0,0
ORD_00038,547,0.21,3,7,1,0
ORD_00039,250,0.05,2,2,0,0
ORD_00040,1324,0.1,3,8,0,0
ORD_00041,2592,0.05,2,7,1,0
ORD_00042,435,0.29,2,9,1,0
ORD_00043,2726,0.36,3,8,1,1
ORD_00044,271,0.01,1,9,0,0
ORD_00045,256,0.1,1,9,0,0
ORD_00046,1035,0.09,3,3,1,0
ORD_00047,346,0.24,2,6,1,0
ORD_00048,447,0.16,1,7,0,0
ORD_00049,1586,0.43,1,8,1,0
ORD_00050,304,0.05,1,8,1,0
ORD_00051,530,0.13,1,2,1,1
ORD_00052,605,0.04,3,5,0,0
ORD_00053,900,0.06,1,2,1,0
ORD_00054,1194,0.27,2,8,1,1
ORD_00055,612,0.1,1,5,1,0
ORD_00056,254,0.06,2,4,0,0
ORD_00057,1492,0.02,3,10,1,0
ORD_00058,6636,0.04,2,9,0,0
ORD_00059,1282,0.19,2,7,1,1
ORD_00060,1041,0.06,3,10,1,0
ORD_00061,492,0.14,2,9,0,0
ORD_00062,543,0.29,1,1,0,0
ORD_00063,250,0.13,1,9,1,1
ORD_00064,1089,0.14,3,4,0,0
ORD_00065,596,0.12,2,4,1,0
ORD_00066,1863,0.22,2,10,1,1
ORD_00067,290,0.27,2,3,0,0
ORD_00068,1981,0.23,1,2,0,0
ORD_00069,519,0.01,1,4,0,0
ORD_00070,407,0.08,3,10,0,0
ORD_00071,451,0.18,3,5,0,0
ORD_00072,408,0.31,1,1,1,0
ORD_00073,250,0.05,2,8,1,0
ORD_00074,1109,0.35,2,8,1,0
ORD_00075,1235,0.1,3,9,0,0
ORD_00076,1849,0.1,1,5,0,0
ORD_00077,1169,0.1,2,7,1,0
ORD_00078,1124,0.02,2,9,1,0
ORD_00079,250,0.16,1,6,0,0
ORD_00080,770,0.05,2,3,1,0
ORD_00081,268,0.02,1,1,1,1
ORD_00082,532,0.22,3,1,1,0
ORD_00083,2033,0.12,3,3,1,0
ORD_00084,682,0.23,1,4,1,0
ORD_00085,250,0.32,2,4,0,0
ORD_00086,298,0.13,2,5,0,0
ORD_00087,422,0.01,2,1,1,0
ORD_00088,555,0.1,3,5,1,1
ORD_00089,1408,0.04,1,1,0,0
ORD_00090,1299,0.02,3,9,0,1
ORD_00091,1273,0.06,1,6,0,0
ORD_00092,800,0.18,3,9,0,0
ORD_00093,525,0.34,1,6,0,0
ORD_00094,498,0.17,2,3,1,1
ORD_00095,939,0.04,2,3,1,0
ORD_00096,1404,0.03,2,5,1,0
ORD_00097,2303,0.02,2,8,0,0
ORD_00098,716,0.22,3,7,0,0
ORD_00099,842,0.09,2,3,1,0
ORD_00100,2182,0.43,3,10,1,1
